model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh
convit_small,27.777,8.8886,4.4443,106.02,3x224x224,224x224,3,126.964488586,0.026197482,0.007876218,219.083482,0.239172,218.746176,219.27389,219.230381
convit_tiny,5.711,5.7105,1.08,21.84,3x224x224,224x224,3,13.360014,0.016081,0.07485022096533732,19.738817,0.025656,19.773953,19.713411,19.729086
convnext_base,88.53,30.71,15.35,338.18,3x224x224,224x224,3,0.515710853,0.004955673,1.939071078,400.6511983,3.344530383,401.9814455,403.1259338,396.8462156
convnext_small,50.18,17.37,8.68,191.82,3x224x224,224x224,3,0.359144655,0.003462251,2.784393381,268.1123502,2.763489629,265.1331249,268.6119946,270.5919312
convnext_tiny,28.589,28.5891,4.46,109.12,3x224x224,224x224,3,44.719943,0.06098,0.02236138807243113,65.87264,0.129331,66.043844,65.7313,65.842777
convnext_tiny_hnf,28.589,5.718,2.859,109.12,3x224x224,224x224,3,44.852096,0.075894,0.02229550208757245,66.559203,1.432122,65.389253,65.712438,68.575916
crossvit_small_240,26.856,7.5197,3.7598,102.56,3x224x224,224x224,3,96.063887199,0.010028329,0.010409739,178.304566,0.309974,177.901308,178.655068,178.357322
crossvit_tiny_240,7.015,2.806,1.403,26.87,3x224x224,224x224,3,11.318954,0.037922,0.08834738616306773,17.9569,0.127581,17.837356,17.899637,18.133708
crossvit_tiny_240__b4__224,7.0148,1.73,0.865,26.75934,3x224x224,224x224,3,0.228533,0.000246,4.375739,114.376499,0.255829,114.04333709934332,114.42091284721111,114.66524741958985
cspdarknet53,27.642,13.067,6.534,105.88,3x256x256,256x256,3,0.960636034,0.006050183,1.040976983,183.111979,1.545586217,184.893372,182.127389,182.315176
cspresnet50,21.58,9.03,4.52,82.87,3x256x256,256x256,3,0.077421385,0.000638708,12.91632789,76.08352881,0.412497306,75.71002554,76.01430094,76.52625995
cspresnet50_w0.75_r224_fp16,21.616,5.188,2.594,31.02,3x224x224,224x224,3,5.386115698,0.069270225,0.185662555,703.699832,9.075506842,713.528834,701.933007,695.637655
cspresnet50_w1.00_r224_fp16,21.616,6.918,3.459,41.36,3x224x224,224x224,3,5.250967232,0.085813374,0.190441105,681.331596,7.807918016,682.532725,672.992714,688.469348
cspresnet50_w1.00_r224_fp16_prune20,21.616,5.742,2.871,41.36,3x224x224,224x224,3,35.35965732,0.40118923,0.028280817,2850.61601,3.993003198,2847.315394,2849.478213,2855.054422
cspresnet50_w1.00_r224_fp32,21.616,6.918,3.459,82.73,3x224x224,224x224,3,0.934422998,0.021446626,1.07017914,134.512018,1.18363474,135.466796,133.187699,134.881559
cspresnet50_w1.00_r224_int8_qsym,21.616,6.918,3.459,20.68,3x224x224,224x224,3,11.40310995,0.109080161,0.087695375,1955.516663,35.23210312,1916.159401,1966.275903,1984.114685
cspresnet50_w1.00_r256_fp16,21.616,9.035,4.518,41.36,3x256x256,256x256,3,7.51084267,0.095896788,0.133140853,1233.619629,14.86682492,1230.473573,1220.577622,1249.807691
cspresnet50_w1.00_r384_fp16,21.616,20.329,10.165,41.36,3x224x224,224x224,3,8.330768714,0.092557238,0.120036942,1357.749978,17.90223076,1377.787153,1343.329847,1352.132935
cspresnet50_w1.25_r224_fp16,21.616,8.647,4.324,51.71,3x224x224,224x224,3,5.116676174,0.039425259,0.195439376,639.924803,17.98786543,635.14075,659.821056,624.812604
cspresnet50d__b4__224,21.6354,7.4,3.7,82.5325,3x224x224,224x224,3,0.260534,0.002013,3.838268,150.225412,0.53997,150.98817966753808,149.87550239338304,149.81255454588802
cspresnet50d_w1.00_r224_fp16,21.635,7.397,3.698,41.4,3x224x224,224x224,3,5.47404533,0.080285966,0.182680256,718.411774,2.781214354,719.239882,720.684881,715.31056
cspresnext50__b4__224,20.5699,6.15,3.075,78.46793,3x224x224,224x224,3,0.326816,0.002237,3.059823,183.909734,0.242447,184.22694121796644,183.86384825434143,183.63841103512976
cspresnext50_w1.00_r224_fp16,20.57,6.149,3.075,39.4,3x224x224,224x224,3,5.058445504,0.080290267,0.197689191,623.674964,7.822622658,626.628788,629.59059,614.805514
deit_b_hyb_r224_fp16,86.585,33.727,16.864,165.18,3x224x224,224x224,3,8.685696786,0.121288282,0.115131811,1293.088824,16.47154551,1312.065537,1284.707298,1282.493636
deit_b_p16_r224_fp16,86.568,33.727,16.864,165.14,3x224x224,224x224,3,8.802551856,0.145400682,0.113603421,1316.688409,9.654667109,1327.827333,1310.724129,1311.513766
deit_b_p16_r224_fp16_dist,87.338,33.899,16.949,166.61,3x224x224,224x224,3,8.790243312,0.18387498,0.113762494,1320.063599,17.88646797,1314.209327,1340.143617,1305.837853
deit_b_p16_r224_fp16_prune20,86.568,27.994,13.997,165.14,3x224x224,224x224,3,39.15527088,0.444467063,0.025539346,3499.664014,50.16927368,3514.732946,3443.687299,3540.571797
deit_b_p16_r224_fp16_prune40,86.568,22.26,11.13,165.14,3x224x224,224x224,3,70.11280798,0.969598992,0.014262729,5648.239283,43.01200932,5697.8844,5624.663596,5622.169852
deit_b_p16_r224_fp32,86.568,33.727,16.864,330.28,3x224x224,224x224,3,4.326882566,0.033712596,0.231113275,759.984906,2.216084101,762.268499,759.843075,757.843144
deit_b_p16_r224_int8_qsym,0.781,0.231,0.116,85.28,3x224x224,224x224,3,0.655145936,0.008685131,1.526377476,191.923018,0.980063285,192.024118,190.896323,192.848612
deit_b_p16_r384_fp16,86.859,1.021,0.511,165.7,3x384x384,384x384,3,7.14824222,0.124261365,0.139894532,1174.412459,17.24967865,1167.367714,1194.069579,1161.800083
deit_b_p16_r384_fp16_dist,87.63,1.03,0.515,167.17,3x384x384,384x384,3,7.09371965,0.079891199,0.140969766,1157.430997,37.08864463,1151.421975,1123.713767,1197.15725
deit_b_p32_r224_fp16,88.224,8.734,4.367,168.3,3x224x224,224x224,3,4.767858472,0.097774039,0.209737769,435.958172,5.225308867,437.040625,430.276413,440.557478
deit_base_patch16_224,86.42,33.73,16.86,330.34,3x224x224,224x224,3,0.270013967,0.002486405,3.703512122,268.1416919,1.067976319,267.2923697,267.792039,269.3406671
deit_small_distilled_patch16_224,22.436,8.526,4.263,85.74,3x224x224,224x224,3,0.664180374,0.001869853,1.5056151,117.400277,0.884331982,116.585804,117.27411,118.340916
deit_small_patch16_224,4.2507,22.0507,4.25,84.22,3x224x224,224x224,3,0.3347232,0.000168,2.98754314,325.5515,1.4143,331.2802198,335.2081026,336.8759591
deit_tiny_distilled_patch16_224,5.911,1.182,0.591,22.6,3x224x224,224x224,3,7.365716,0.000798,0.13576412666467183,12.295441,0.025211,12.278197,12.277037,12.331089
deit_tiny_patch16_224,5.717,2.16,1.08,21.86,3x224x224,224x224,3,7.335551,0.015019,0.1363224112271866,12.166805,0.010388,12.152541,12.176982,12.170891
densenet121,2.8655,7.9789,2.83,31.2,3x224x224,224x224,3,0.250277,9.18e-05,3.995572905,231.1195,0.1312,240.6773008,240.6184224,240.2964683
densenet161,28.46,15.46,7.73,110.84,3x224x224,224x224,3,0.676299902,0.00554999,1.478633956,573.572525,56.76308189,639.079713,542.7304001,538.907462
densenet169,14.149,6.72,3.36,55.2,3x224x224,224x224,3,0.512888668,0.00149407,1.949740874,105.466612,0.378040206,105.032064,105.64796,105.719811
densenet201,20.014,8.583,4.292,77.96,3x224x224,224x224,3,0.653062958,0.005763371,1.531245935,134.032961,1.770018986,135.634833,132.13272,134.331331
eca_resnet33ts__b4__224,19.6763,6.68,3.34,75.05914,3x224x224,224x224,3,0.25693,0.000389,3.892106,153.240978,0.419181,152.70295457989698,153.2944281247442,153.72555246865758
eca_resnext26ts__b4__224,10.29799,4.74,2.37,39.28371,3x224x224,224x224,3,0.214985,0.000293,4.651498,118.092126,0.271879,118.28160838570662,118.28712600916812,117.70764461647846
ecaresnet101d_pruned__b4__224,24.87604,6.8,3.4,94.89456,3x224x224,224x224,3,0.252114,0.000141,3.966454,146.243092,0.247823,145.91336556445367,146.5108359862031,146.30507390632417
ecaresnet26t,16.012,5.604,2.802,61.26,3x224x224,224x224,3,12.481893,0.663331,0.08011605290960273,23.009014,0.692911,23.978601,22.647163,22.401278
ecaresnet26t__b4__224,16.01192,4.74,2.37,61.08061,3x224x224,224x224,3,0.199487,0.000194,5.012869,110.693906,0.053201,110.72562888779824,110.618962128616,110.7371272653688
ecaresnet50d_pruned__b4__224,19.93971,5.44,2.72,76.06397,3x224x224,224x224,3,0.20387,0.000156,4.905077,113.524392,0.211977,113.78297261991696,113.5264553525448,113.26374835477888
ecaresnet50t,25.574,8.951,4.475,97.87,3x224x224,224x224,3,19.368148,0.015054,0.05163116266976068,36.445968,0.125349,36.282178,36.586585,36.46914
ecaresnext26t_32x4d__b4__224,15.40622,4.74,2.37,58.77007,3x224x224,224x224,3,0.251507,0.000295,3.97604,137.561443,0.182734,137.37851883282414,137.49481720397847,137.81099157501603
ecaresnext50t_32x4d__b4__224,15.40622,8.48,4.24,58.77007,3x224x224,224x224,3,0.251456,0.000252,3.976832,137.26692,0.146449,137.3915030901705,137.0613452566574,137.3479129854961
edgenext_base,18.511,3.702,1.851,70.69,3x224x224,224x224,3,27.525492,0.008604,0.03632995915204713,35.578823,0.127406,35.399194,35.680835,35.656439
edgenext_small,0.9673,5.5868,1.25,21.44,3x256x256,256x256,3,0.2997466,0.0002766,3.336151269,173.1423,2.1524,234.8738673,232.5904977,232.3390163
edgenext_x_small,2.337,0.467,0.234,8.99,3x224x224,224x224,3,13.086828,0.068206,0.07641271055140328,12.903715,0.164624,12.913494,13.10027,12.69738
efficientformer_l1,12.29,2.458,1.229,47.12,3x224x224,224x224,3,9.96977,0.055284,0.1003032166238539,18.366675,0.072817,18.275227,18.371395,18.453403
efficientformer_l3,31.406,6.281,3.141,120.26,3x224x224,224x224,3,23.95574,0.118405,0.04174364891253621,47.260851,0.064044,47.323218,47.172789,47.286546
efficientnet_b0,0.3994,5.2885,0.39,20.58,3x224x224,224x224,3,0.1112312,6.44e-05,8.990283302,103.8107,0.414,106.5222284,107.1605253,108.4387147
efficientnet_b0_g16_evos,8.10776,0.39,0.195,30.92863,3x224x224,224x224,3,0.082683,0.000677,12.094337,33.584247,0.050814,33.609229455683575,33.63010949809165,33.513403215757066
efficientnet_b0_g8_gn,6.56266,0.39,0.195,25.03456,3x224x224,224x224,3,0.129753,0.001002,7.706934,55.650982,0.142415,55.44958024094518,55.75061248983918,55.75275426389083
efficientnet_b0_gn,5.28855,0.39,0.195,20.17421,3x224x224,224x224,3,0.05367,0.000621,18.632399,22.626629,0.157996,22.783348695416088,22.410343623593747,22.686196071741342
efficientnet_b1,0.5884,7.7942,0.57,30.32,3x224x224,224x224,3,0.1633028,6.12e-05,6.123593717,151.4809,0.3665,157.7697116,158.41296,159.0594422
efficientnet_b1_pruned,6.33192,0.57,0.285,24.15434,3x224x224,224x224,3,0.070855,0.000293,14.113333,19.778059,0.232535,19.464308293617588,20.020251512680478,19.849616195806423
efficientnet_b2,9.04,1.72,0.86,35.36,3x256x256,256x256,3,0.217070439,0.001948927,4.60679955,167.8093244,0.192276985,168.0251003,167.7467247,167.6561483
efficientnet_b2_pruned,8.30974,1.0,0.5,31.69913,3x224x224,224x224,3,0.071022,0.000708,14.080153,23.920755,0.33556,23.4705141394198,24.27573407566464,24.01601818175508
efficientnet_b3,12.233,3.655,1.827,47.41,3x300x300,300x300,3,0.694826274,0.005832882,1.439208673,127.178727,2.218737597,129.683423,125.459827,126.392932
efficientnet_b3_g8_gn,14.25143,1.8,0.9,54.3649,3x224x224,224x224,3,0.266829,0.000187,3.747718,119.910625,0.192221,119.7072881600223,119.8560434133899,120.1685433933869
efficientnet_b3_gn,11.73378,1.8,0.9,44.76083,3x224x224,224x224,3,0.088747,0.00031,11.267948,46.622918,0.297488,46.89443621199077,46.76546974978832,46.20884739057983
efficientnet_b3_pruned,9.85502,1.5,0.75,37.59392,3x224x224,224x224,3,0.079592,0.001628,12.564127,25.869556,0.106892,25.91390341858052,25.72222712707479,25.972537183056456
efficientnet_b4,19.22,6.13,3.06,74.74,3x320x320,320x320,3,0.63312179,0.005335339,1.579474939,542.8343471,48.85834104,515.6538154,513.6104621,599.2387638
efficientnet_b5,30.38978,9.9,4.95,115.92783,3x224x224,224x224,3,0.141276,0.000503,7.078359,78.477236,0.575439,79.23216528506508,78.36293938390956,77.83660389940371
efficientnet_b6,43.0407,19.0,9.5,164.18726,3x224x224,224x224,3,0.190038,0.000177,5.262112,106.841694,0.154352,107.05140452155234,106.6843703845216,106.78930577585568
efficientnet_b7,66.34796,37.0,18.5,253.09738,3x224x224,224x224,3,0.265607,0.000112,3.764958,151.771993,0.059703,151.69875852880773,151.84499912275822,151.77222227591025
efficientnet_b8,87.41314,63.0,31.5,333.45467,3x224x224,224x224,3,0.34327,0.001234,2.913156,197.510299,0.292405,197.37549643595037,197.2391398573124,197.9162594660323
efficientnet_cc_b0_4e,13.31412,0.39,0.195,50.78932,3x224x224,224x224,3,0.059794,0.000897,16.723995,22.493046,0.042204,22.5056178098904,22.43623031712176,22.53728941368231
efficientnet_cc_b0_8e,24.01328,0.39,0.195,91.60341,3x224x224,224x224,3,0.06002,0.000398,16.661107,24.413335,0.00905,24.422629811173497,24.401068352460904,24.416306883335373
efficientnet_cc_b1_8e,39.71597,0.7,0.35,151.50439,3x224x224,224x224,3,0.081442,6.4e-05,12.278711,36.244926,0.090989,36.337365923047365,36.27622789598063,36.121183647479874
efficientnet_el,10.58971,2.0,1.0,40.39655,3x224x224,224x224,3,0.100098,0.000254,9.990206,55.665734,0.394661,56.22084964053046,55.33797360256876,55.43837752067703
efficientnet_el_pruned,10.58971,2.0,1.0,40.39655,3x224x224,224x224,3,0.100354,0.000922,9.964711,55.341245,0.064645,55.41229979711402,55.355538039325474,55.25589842779272
efficientnet_em,6.8995,0.69,0.345,26.31949,3x224x224,224x224,3,0.066483,0.000223,15.041422,35.555587,0.066974,35.57640506191108,35.62519739697663,35.46515795573096
efficientnet_es,5.43839,0.39,0.195,20.74582,3x224x224,224x224,3,0.048842,0.000213,20.474086,25.794224,0.035603,25.762960494806336,25.844035853152214,25.775677088319608
efficientnet_es_pruned,5.43839,0.39,0.195,20.74582,3x224x224,224x224,3,0.048833,0.000169,20.478001,25.598854,0.023745,25.57179220644804,25.62960266358664,25.595165985145524
efficientnet_lite0,4.652,0.771,0.385,18.1,3x224x224,224x224,3,0.105546222,0.000982978,9.474521978,22.322377,0.226783805,22.361588,22.526998,22.078544
efficientnet_lite1,5.417,1.005,0.503,20.99,3x224x224,224x224,3,0.298628364,0.004719608,3.348643734,40.15343,0.488662417,40.717684,39.873379,39.869228
efficientnet_lite2,6.09207,0.67,0.335,23.23941,3x224x224,224x224,3,0.041584,0.000712,24.047531,20.234336,0.183823,20.26897722942104,20.440143665540266,19.99388770601236
efficientnet_lite3,8.1971,1.4,0.7,31.26944,3x224x224,224x224,3,0.053497,0.000292,18.692613,27.346915,0.112289,27.49581269974151,27.22466075591186,27.32027230598284
efficientnet_lite4,13.00657,2.6,1.3,49.61612,3x224x224,224x224,3,0.075239,0.000332,13.290959,39.624386,0.053335,39.597309362582855,39.57695632448589,39.69889204467775
efficientnetv2_rw_s,23.941,9.726,4.863,92.52,3x288x288,288x288,3,0.929503732,0.012440657,1.07584291,184.235303,0.625721189,184.626195,184.566098,183.513616
efficientnetv2_rw_t,13.649,6.32,3.16,53.07,3x288x288,288x288,3,0.676069648,0.004947326,1.479137546,129.943269,1.068323373,130.755762,128.733153,130.340892
efficientnetv2_s,21.45849,8.4,4.2,81.85764,3x224x224,224x224,3,0.103704,0.004787,9.642792,52.025495,0.765454,53.106733780607584,51.43937247238129,51.53037751243803
fbnetv3_b,8.598,2.15,1.075,33.16,3x224x224,224x224,3,12.863381,0.331708,0.07774005916484943,14.665444,0.114578,14.694354,14.789067,14.512912
fbnetv3_d,10.306,2.576,1.288,39.74,3x224x224,224x224,3,13.818421,0.111469,0.07236716843407795,16.179375,0.126561,16.082991,16.096957,16.358177
gc_efficientnetv2_rw_t,13.67771,3.2,1.6,52.17633,3x224x224,224x224,3,0.127654,0.000614,7.833682,45.870567,1.068549,45.25733561293526,47.37328347069922,44.981082329839765
gcresnet33ts__b4__224,19.8807,6.68,3.34,75.83884,3x224x224,224x224,3,0.26054,0.000376,3.838186,155.47918,0.710768,154.85287611735345,155.11145478064057,156.47321030045347
gcresnext26ts__b4__224,10.4766,4.74,2.37,39.96506,3x224x224,224x224,3,0.227497,0.006581,4.395669,122.208774,0.948977,120.9439770277908,122.45251841932163,123.22982753064514
gcresnext50ts__b4__224,15.66732,8.48,4.24,59.76608,3x224x224,224x224,3,0.377728,0.002413,2.647408,203.589508,0.40488,203.32195564529496,204.1616936620919,203.28487429535596
ghostnet_050,2.587,0.04,0.02,10.08,3x224x224,224x224,3,10.779392,0.158847,0.09276961075355641,12.495691,0.081929,12.536284,12.569376,12.381412
ghostnet_100,3.9,0.31,0.15,20.06,3x224x224,224x224,3,0.054994455,0.000454617,18.18365131,20.21086385,0.780531455,19.35343339,20.88007671,20.39908145
ghostnet_130,7.35882,0.23,0.115,28.07167,3x224x224,224x224,3,0.057179,0.001121,17.488913,15.906913,0.28908,16.285929631512214,15.58469861463887,15.850110696507276
gmlp_ti16_224,1.3442,5.8673,1.34,22.58,3x224x224,224x224,3,0.22547,0.000105,4.435179847,193.4077,1.1156,202.1979593,202.1737205,202.2200313
haloregnetz_b,11.68007,1.97,0.985,44.55594,3x224x224,224x224,3,0.102723,0.000787,9.734893,51.187753,0.506431,51.18501288739733,50.56887857242171,51.8093680660504
hrnet_w18_small,13.187,3.297,1.648,50.58,3x224x224,224x224,3,27.167648,0.088197,0.03680848632903371,47.410809,0.159382,47.524733,47.52228,47.185414
hrnet_w18_small_v2,15.597,3.899,1.95,59.95,3x224x224,224x224,3,47.886906,0.083256,0.02088253519657336,80.50652,1.150219,80.192178,79.281521,82.045862
inception_resnet_v2,55.84,26.42,13.21,213.82,3x299x299,299x299,3,1.002827528,0.009093482,0.997180445,933.7082164,34.01266447,954.1693082,952.509879,894.4454619
inception_v3,2.8473,23.8346,5.75,91.29,3x299x299,299x299,3,0.2406638,0.0001128,4.155174148,218.4489,1.166,416.9634645,418.1207426,414.9594397
inception_v4,6.1375,42.6798,12.32,163.44,3x299x299,299x299,3,0.4927454,0.0001082,2.029445633,457.8219,1.0246,816.2441557,818.5329492,821.0443095
jx_nest_small,38.351,18.8126,9.4063,146.42,3x224x224,224x224,3,186.592631261,0.209367066,0.005359268,337.004384,1.041105,338.416904,335.938349,336.657898
jx_nest_tiny,17.058,6.823,3.412,65.13,3x224x224,224x224,3,118.243345,0.116683,0.00845713557917361,205.961528,1.353325,207.408208,206.323348,204.153028
lambda_resnet26t__b4__224,10.95827,4.74,2.37,41.80249,3x224x224,224x224,3,0.225081,7.7e-05,4.442853,118.495859,0.521454,117.86910119470572,118.47270739296968,119.1457674203822
lambda_resnet50ts__b4__224,21.53683,8.75,4.375,82.15649,3x224x224,224x224,3,0.382698,0.000218,2.613028,210.850716,0.486788,211.48067483309677,210.2953044800776,210.77616867831583
lcnet_035,1.644,0.1644,0.0822,6.34,3x224x224,224x224,3,3.597887278,0.059946844,0.277940892,5.273501,0.113916,5.294553,5.401297,5.124654
lcnet_050,1.881,0.376,0.188,7.25,3x224x224,224x224,3,3.679999,0.131861,0.2717392042769577,2.391417,0.263509,2.764053,2.208599,2.201597
lcnet_075,2.358,0.2358,0.1179,9.08,3x224x224,224x224,3,5.639297247,0.019168438,0.17732706,9.962703,0.017992,9.982006,9.938694,9.967409
lcnet_100,2.954,0.591,0.295,11.37,3x224x224,224x224,3,3.714748,0.023832,0.2691972645250768,4.295098,0.0369,4.244764,4.308336,4.332195
legacy_seresnet18__b4__224,11.77859,3.64,1.82,44.93176,3x224x224,224x224,3,0.104702,1.8e-05,9.550959,57.841476,0.093572,57.889070931219074,57.71074649113507,57.92461133951983
legacy_seresnet34__b4__224,21.95887,7.36,3.68,83.76643,3x224x224,224x224,3,0.194959,9.9e-05,5.129289,107.576956,0.077325,107.472251682899,107.60198642706436,107.65662982533186
legacy_seresnext26_32x4d__b4__224,16.79028,4.74,2.37,64.04984,3x224x224,224x224,3,0.251377,0.000191,3.978081,139.214229,0.188588,138.9555999770543,139.39994754480054,139.28714024475738
levit_128,0.4087,9.2139,0.37,36.87,3x224x224,224x224,3,0.0577902,0.000434,17.30397195,44.2225,0.2764,48.54328818,48.27826432,47.8002718
levit_128s,7.777,3.111,1.555,30.65,3x224x224,224x224,3,7.772426,0.098977,0.12865995765028834,4.424323,0.106352,4.394462,4.566914,4.311591
levit_192,0.6617,10.9471,0.61,43.51,3x224x224,224x224,3,0.0667248,8.26e-05,14.9869314,61.0449,0.3425,59.62141984,59.95514965,60.2596879
mixer_s32_224,1.0046,19.1046,1.0,72.94,3x224x224,224x224,3,0.0786386,3.86e-05,12.71640136,76.6832,0.3946,76.51766078,77.66192728,77.19164391
mixnet_m,5.014,1.254,0.627,19.44,3x224x224,224x224,3,13.658491,0.183184,0.07321453006777982,16.403426,0.160636,16.623203,16.243743,16.343332
mixnet_s,4.135,1.034,0.517,16.02,3x224x224,224x224,3,11.241356,0.320428,0.08895723967820253,12.337585,0.052796,12.384971,12.263922,12.363863
mnasnet_050,2.219,0.209,0.105,8.64,3x224x224,224x224,3,0.297873012,0.003435222,3.357135288,39.969316,0.465117401,39.762376,40.50199,39.643582
mnasnet_075,3.17,0.431,0.216,12.31,3x224x224,224x224,3,0.301116312,0.002358638,3.320975849,40.358284,0.540601162,40.425639,39.787162,40.862052
mnasnet_100,4.35,0.63,0.31,17.06,3x224x224,224x224,3,0.080135597,0.000664836,12.47884878,69.91062462,0.386841713,70.00948417,70.23844358,69.48394612
mnasnet_140,7.11573,0.88,0.44,27.14435,3x224x224,224x224,3,0.036673,0.000363,27.267991,18.249553,0.040142,18.30267773990473,18.205660195439744,18.24032067768492
mnasnet_small,0.0727,2.0303,0.07,8.0,3x224x224,224x224,3,0.040769,0.000645,24.52844073,27.6741,0.4133,27.75298186,27.61984821,27.90675831
mobilenetv2_035,1.677,0.06,0.03,6.55,3x224x224,224x224,3,6.55737,0.132575,0.15250016393767624,10.473149,0.07327,10.37008,10.515447,10.533921
mobilenetv2_050,1.969,0.194,0.097,7.79,3x224x224,224x224,3,0.047239242,0.000456914,21.16884094,9.493713,0.0992132,9.604945,9.414351,9.461844
mobilenetv2_075,2.636,0.418,0.209,10.26,3x224x224,224x224,3,0.30070107,0.001573881,3.325561828,40.124205,0.447068251,40.459149,40.296924,39.616543
mobilenetv2_100,0.3142,3.5049,0.3,13.7,3x224x224,224x224,3,0.0776466,5.72e-05,12.87886398,69.6316,0.2784,70.36281837,71.01494718,71.4272182
mobilenetv2_110d,4.51652,0.47,0.235,17.22916,3x224x224,224x224,3,0.041392,0.000219,24.159031,16.771861,0.170489,16.581057873886973,16.994915129175034,16.73960899291863
mobilenetv2_120d,5.831,1.338,0.669,22.8,3x224x224,224x224,3,0.174503874,0.004114236,5.730531805,37.41791,0.185341486,37.35484,37.272334,37.626555
mobilenetv2_140,6.10878,0.77,0.385,23.30313,3x224x224,224x224,3,0.036303,0.000219,27.545845,18.112558,0.149,17.975028572447794,18.043062965156917,18.3195824169755
mobilenetv3_large_075,3.99353,0.16,0.08,15.2341,3x224x224,224x224,3,0.039385,0.000599,25.390167,9.393609,0.64764,10.118389757077276,9.516168549311397,8.546268131277092
mobilenetv3_large_100,4.18,0.43,0.22,21.21,3x224x224,224x224,3,0.068307953,0.000618381,14.63958386,58.3181493,1.703310251,56.36445945,59.09855646,59.49143199
mobilenetv3_rw,5.47992,0.22,0.11,20.90423,3x224x224,224x224,3,0.039543,0.000243,25.289066,11.131104,0.22255,10.871161589029626,11.107400401142035,11.41474853629814
mobilenetv3_small_050,1.59322,0.03,0.015,6.07767,3x224x224,224x224,3,0.032072,0.000273,31.179414,4.054775,0.035298,4.098530583854807,4.053707798484915,4.012087886205604
mobilenetv3_small_075,2.042,0.085,0.042,7.9,3x224x224,224x224,3,5.442021,0.042687,0.18375526298042583,2.913566,0.04293,2.968528,2.863749,2.908422
mobilenetv3_small_100,2.543,2.5429,0.06,9.82,3x224x224,224x224,3,5.472086,0.109739,0.1827456659124144,3.143453,0.053621,3.087705,3.215846,3.126808
mobilevit_s,5.579,2.232,1.116,21.44,3x224x224,224x224,3,13.293733,0.035518,0.07522341542439584,22.268839,0.107144,22.232519,22.414397,22.1596
mobilevit_xs,2.318,0.927,0.464,8.99,3x224x224,224x224,3,10.388202,0.168456,0.09626304917828898,16.044633,0.139176,16.085205,15.857553,16.191142
mobilevit_xxs,1.272,0.509,0.254,4.98,3x224x224,224x224,3,10.158732,0.139477,0.09843748215820636,10.042405,0.109029,10.003947,10.190947,9.932321
nest_small,38.351,15.34,7.67,146.42,3x224x224,224x224,3,185.245309,0.180425,0.005398247358587634,329.917018,1.435914,331.94085,329.0495,328.760704
nest_tiny,17.058,6.823,3.412,65.13,3x224x224,224x224,3,117.514505,0.439822,0.008509587816414662,204.300314,1.111337,205.6682,204.286649,202.946094
nf_ecaresnet26__b4__224,15.99522,4.74,2.37,61.01692,3x224x224,224x224,3,0.260773,0.000306,3.834749,138.122383,0.739449,139.16128649917167,137.49954897927344,137.7063149237005
