model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,iterations_per_measurement,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh
levit_192,0.6617,10.9471,0.61,43.51,3x224x224,224x224,3,500,0.0667248,8.26e-05,14.9869314,61.0449,0.3425,59.62141984,59.95514965,60.2596879
mixer_s32_224,1.0046,19.1046,1,72.94,3x224x224,224x224,3,500,0.0786386,3.86e-05,12.71640136,76.6832,0.3946,76.51766078,77.66192728,77.19164391
mnasnet_100,4.35,0.63,0.31,17.06,3x224x224,224x224,3,500,0.080135597,0.000664836,12.47884878,69.91062462,0.386841713,70.00948417,70.23844358,69.48394612
mnasnet_small,0.0727,2.0303,0.07,8,3x224x224,224x224,3,500,0.040769,0.000645,24.52844073,27.6741,0.4133,27.75298186,27.61984821,27.90675831
mobilenetv2_100,0.3142,3.5049,0.3,13.7,3x224x224,224x224,3,500,0.0776466,5.72e-05,12.87886398,69.6316,0.2784,70.36281837,71.01494718,71.4272182
mobilenetv3_large_100,4.18,0.43,0.22,21.21,3x224x224,224x224,3,500,0.068307953,0.000618381,14.63958386,58.3181493,1.703310251,56.36445945,59.09855646,59.49143199
mobilenetv3_small_100,0.0594,2.5429,0.06,9.91,3x224x224,224x224,3,500,0.032049,0.0004436,31.2022216,22.0391,0.1655,22.09387356,22.23953015,22.57980327
pnasnet5large,84.94,49.64,24.82,329.64,3x331x331,331x331,3,500,0.800692238,0.00762148,1.248919313,717.957285,0.966985562,718.5197551,716.8407167,718.5113831
regnetx_032,15.23,6.35,3.18,58.96,3x224x224,224x224,3,500,0.084297603,0.00071027,11.86273349,81.42290264,0.093756287,81.42884161,81.51354826,81.32631805
regnety_008,6.23,1.59,0.8,24.26,3x224x224,224x224,3,500,0.062434592,0.000501898,16.01676189,35.51735018,0.445922446,36.01731129,35.37402794,35.16071132
regnety_016,11.15,3.22,1.61,43.39,3x224x224,224x224,3,500,0.108730113,0.000965472,9.197084171,60.26503519,0.729916518,59.42601631,60.61516444,60.75392482
resmlp_12_224,3.0097,15.3509,3.01,58.65,3x224x224,224x224,3,500,0.194663,3.46e-05,5.137083061,198.0124,0.9052,201.9295446,204.3745879,206.0726021
resnet101,44.55,15.73,7.87,170.59,3x224x224,224x224,3,500,0.509695363,0.004795695,1.961956244,476.2559101,0.199521738,476.0310658,476.324827,476.4118375
resnet18,1.8191,11.6895,1.82,44.68,3x224x224,224x224,3,500,0.0950826,0.0008138,10.51717139,89.9452,1.1426,99.67155218,99.93910731,99.65438103
resnet34,3.6713,21.7977,3.68,83.31,3x224x224,224x224,3,500,0.1788232,0.000787,5.592115564,164.5679,1.2864,180.0388177,179.7673733,180.8420205
resnet50,4.1115,25.557,4.13,97.82,3x224x224,224x224,3,500,0.2810438,0.0001258,3.558164243,268.7472,0.5811,267.0780655,267.9269478,268.2285152
resnet50d,25.58,8.75,4.38,97.9,3x224x224,224x224,3,500,0.293162958,0.002569806,3.411072149,274.8296233,0.920462208,275.7391213,274.8511731,273.8985753
resnext101_32x8d,88.79,33.08,16.54,339.74,3x224x224,224x224,3,500,1.142952094,0.010305068124084417,0.874927309,1151.621631,2.785005057,1148.419949,1152.961366,1153.483579
resnext50_32x4d,4.2594,25.0289,4.29,95.86,3x224x224,224x224,3,500,0.3697606,6.54e-05,2.704452557,345.4538,0.9487,359.7744686,361.2910495,360.1059945
rexnet_100,4.76,0.8,0.4,18.72,3x224x224,224x224,3,500,0.054391761,0.000496007,18.38513731,31.37948174,0.191854791,31.48839123,31.15795724,31.49209675
swin_small_patch4_window7_224,49.56,17.09,8.54,190.93,3x224x224,224x224,3,500,0.23222486,0.002155826,4.306171176,206.27668,0.873104552,205.2691571,206.7490615,206.8118215
swin_tiny_patch4_window7_224,4.5092,28.2884,4.37,109.08,3x224x224,224x224,3,500,0.515645,0.0003264,1.939318717,443.1163,0.9258,477.0730024,476.2750188,477.0194464
tf_efficientnetv2_s,21.19,10.11,5.06,82.99,3x300x300,300x300,3,500,0.518794299,0.005033481,1.927546239,496.4736562,0.712219698,495.6585457,496.7865905,496.9758323
vgg16,138.36,30.94,15.47,527.81,3x224x224,224x224,3,500,0.27862622,0.002392365,3.589037669,249.4648265,1.386682812,248.2341808,250.9672923,249.1930063
vgg16_bn_w0.75_r224_fp16,138.366,23.287,11.643,197.96,3x224x224,224x224,3,500,1.0278133,0.008762957,0.9729393460855196,218.939339,2.077909602684939,220.159483,220.118442,216.540093
vgg16_bn_w1.00_r224_fp16,138.366,31.041,15.52,527.89,3x224x224,224x224,3,500,1.0202905,0.014614316,0.9801130168319708,211.727741,2.015051595159373,210.480537,214.052459,210.650228
vgg16_bn_w1.00_r256_fp16,138.366,40.554,20.277,263.94,3x256x256,256x256,3,500,2.799990026,2.632286676607781,0.3571441293412664,2985.274635,4683.267031817378,280.550675,282.227718,8393.045511
vgg16_bn_w1.25_r224_fp16,138.366,38.811,19.406,329.93,3x224x224,224x224,3,500,1.005565194,0.000203924,0.9944656059764136,215.173968,0.1501874613852072,215.235341,215.283749,215.002813
vgg16_d3x3_w1.00_r224_fp32,138.358,30.932,15.466,527.81,3x224x224,224x224,3,500,10.03989221,0.051362058,0.099602663,2141.938062,20.01981423715393,2165.021308,2131.476145,2129.316732
vit_base_patch16_224,86.42,33.73,16.86,330.34,3x224x224,224x224,3,500,0.269402359,0.0022028,3.711919977,268.2352963,0.166189953,268.3058447,268.0454701,268.3545739
vit_small_patch16_224,21.97,8.5,4.25,84.22,3x224x224,224x224,3,500,0.088558199,0.000839445,11.29200921,82.88519777,0.133176639,82.78769347,83.03693391,82.83096595
vit_tiny_patch16_224,1.0796,5.7174,1.08,21.92,3x224x224,224x224,3,500,0.1426334,5.98e-05,7.010980598,125.7659,2.2368,132.9011817,131.6313638,131.8047062
cspdarknet53,27.642,13.067,6.534,105.88,3x256x256,256x256,3,500,0.960636034,0.006050183,1.040976982547794,183.111979,1.5455862171613068,184.893372,182.127389,182.315176
cspresnet50_w0.75_r224_fp16,21.616,5.188,2.594,31.02,3x224x224,224x224,3,500,5.386115697999999,0.069270225,0.1856625546256507,703.699832,9.075506841933333,713.528834,701.933007,695.637655
cspresnet50_w1.00_r224_fp16,21.616,6.918,3.459,41.36,3x224x224,224x224,3,500,5.250967232,0.085813374,0.1904411046227606,681.331596,7.807918016285411,682.532725,672.992714,688.469348
cspresnet50_w1.00_r224_fp16_prune20,21.616,5.742,2.871,41.36,3x224x224,224x224,3,500,35.35965732,0.4011892302502849,0.028280817,2850.61601,3.993003197745344,2847.315394,2849.478213,2855.054422
cspresnet50_w1.00_r224_fp32,21.616,6.918,3.459,82.73,3x224x224,224x224,3,500,0.934422998,0.021446626,1.070179139576357,134.512018,1.1836347396316906,135.466796,133.187699,134.881559
cspresnet50_w1.00_r224_int8_qsym,21.616,6.918,3.459,20.68,3x224x224,224x224,3,500,11.40310995,0.109080161,0.087695375,1955.516663,35.23210311510467,1916.159401,1966.275903,1984.114685
cspresnet50_w1.00_r256_fp16,21.616,9.035,4.518,41.36,3x256x256,256x256,3,500,7.51084267,0.095896788,0.1331408530222881,1233.619629,14.86682492,1230.473573,1220.577622,1249.807691
cspresnet50_w1.00_r384_fp16,21.616,20.329,10.165,41.36,3x224x224,224x224,3,500,8.330768714,0.092557238,0.1200369418874254,1357.749978,17.902230756272164,1377.787153,1343.329847,1352.132935
cspresnet50_w1.25_r224_fp16,21.616,8.647,4.324,51.71,3x224x224,224x224,3,500,5.116676174,0.039425259,0.1954393762656749,639.924803,17.987865425925605,635.14075,659.821056,624.812604
cspresnet50d_w1.00_r224_fp16,21.635,7.397,3.698,41.4,3x224x224,224x224,3,500,5.47404533,0.080285966,0.1826802555907954,718.411774,2.781214354100438,719.239882,720.684881,715.31056
cspresnext50_w1.00_r224_fp16,20.57,6.149,3.075,39.4,3x224x224,224x224,3,500,5.058445504,0.080290267,0.1976891911179518,623.674964,7.822622657950205,626.628788,629.59059,614.805514
deit_b_hyb_r224_fp16,86.585,33.727,16.864,165.18,3x224x224,224x224,3,500,8.685696786000001,0.1212882824776021,0.1151318109114567,1293.088824,16.471545512312858,1312.065537,1284.707298,1282.493636
deit_b_p16_r224_fp16,86.568,33.727,16.864,165.14,3x224x224,224x224,3,500,8.802551856000001,0.1454006818291645,0.1136034205033827,1316.688409,9.654667109062434,1327.827333,1310.724129,1311.513766
deit_b_p16_r224_fp16_dist,87.338,33.899,16.949,166.61,3x224x224,224x224,3,500,8.790243312000001,0.1838749798967336,0.1137624937679313,1320.063599,17.886467968646322,1314.209327,1340.143617,1305.837853
deit_b_p16_r224_fp16_prune20,86.568,27.994,13.997,165.14,3x224x224,224x224,3,500,39.15527088,0.4444670631670994,0.025539346,3499.664014,50.16927368313661,3514.732946,3443.687299,3540.571797
deit_b_p16_r224_fp16_prune40,86.568,22.26,11.13,165.14,3x224x224,224x224,3,500,70.11280798,0.969598992,0.014262729,5648.239283,43.01200932373072,5697.8844,5624.663596,5622.169852
deit_b_p16_r224_fp32,86.568,33.727,16.864,330.28,3x224x224,224x224,3,500,4.326882566,0.033712596,0.2311132749147969,759.984906,2.216084101,762.268499,759.843075,757.843144
deit_b_p16_r224_int8_qsym,0.781,0.231,0.116,85.28,3x224x224,224x224,3,500,0.655145936,0.008685131,1.526377476,191.923018,0.9800632851659832,192.024118,190.896323,192.848612
deit_b_p16_r384_fp16,86.859,1.021,0.511,165.7,3x384x384,384x384,3,500,7.14824222,0.124261365,0.1398945320014631,1174.412459,17.249678651714035,1167.367714,1194.069579,1161.800083
deit_b_p16_r384_fp16_dist,87.63,1.03,0.515,167.17,3x384x384,384x384,3,500,7.09371965,0.079891199,0.1409697661226293,1157.430997,37.08864463477597,1151.421975,1123.713767,1197.15725
deit_b_p32_r224_fp16,88.224,8.734,4.367,168.3,3x224x224,224x224,3,500,4.767858472,0.097774039,0.2097377692464358,435.958172,5.225308867,437.040625,430.276413,440.557478
deit_small_distilled_patch16_224,22.436,8.526,4.263,85.74,3x224x224,224x224,3,500,0.6641803740000001,0.001869853,1.5056150996717044,117.400277,0.8843319817632653,116.585804,117.27411,118.340916
densenet169,14.149,6.72,3.36,55.2,3x224x224,224x224,3,500,0.5128886680000001,0.00149407,1.9497408743684697,105.466612,0.3780402062007854,105.032064,105.64796,105.719811
densenet201,20.014,8.583,4.292,77.96,3x224x224,224x224,3,500,0.653062958,0.005763371,1.5312459354033672,134.032961,1.770018985684137,135.634833,132.13272,134.331331
efficientnet_b3,12.233,3.655,1.827,47.41,3x300x300,300x300,3,500,0.694826274,0.005832882,1.439208673,127.178727,2.218737596522026,129.683423,125.459827,126.392932
efficientnet_lite0,4.652,0.771,0.385,18.1,3x224x224,224x224,3,500,0.105546222,0.000982978,9.474521977679126,22.322377,0.2267838045922436,22.361588,22.526998,22.078544
efficientnet_lite1,5.417,1.005,0.503,20.99,3x224x224,224x224,3,500,0.298628364,0.004719608,3.3486437343239106,40.15343,0.4886624171760425,40.717684,39.873379,39.869228
efficientnetv2_rw_s,23.941,9.726,4.863,92.52,3x288x288,288x288,3,500,0.929503732,0.012440657,1.0758429101175464,184.235303,0.6257211893719058,184.626195,184.566098,183.513616
efficientnetv2_rw_t,13.649,6.32,3.16,53.07,3x288x288,288x288,3,500,0.676069648,0.004947326,1.4791375458997087,129.943269,1.068323373008855,130.755762,128.733153,130.340892
mnasnet_050,2.219,0.209,0.105,8.64,3x224x224,224x224,3,500,0.297873012,0.003435222,3.3571352882415546,39.969316,0.4651174005732297,39.762376,40.50199,39.643582
mnasnet_075,3.17,0.431,0.216,12.31,3x224x224,224x224,3,500,0.301116312,0.002358638,3.320975849358835,40.358284,0.5406011620097863,40.425639,39.787162,40.862052
mobilenetv2_050,1.969,0.194,0.097,7.79,3x224x224,224x224,3,500,0.047239242,0.000456914,21.16884094,9.493713,0.0992132,9.604945,9.414351,9.461844
mobilenetv2_075,2.636,0.418,0.209,10.26,3x224x224,224x224,3,500,0.30070107,0.001573881,3.325561827897719,40.124205,0.4470682511321192,40.459149,40.296924,39.616543
mobilenetv2_120d,5.831,1.338,0.669,22.8,3x224x224,224x224,3,500,0.174503874,0.004114236,5.730531804697929,37.41791,0.1853414857778304,37.35484,37.272334,37.626555
mobilenetv3_small_075,2.042,0.085,0.042,7.99,3x224x224,224x224,3,500,0.026518978,0.000244697,37.70884383251873,4.820766,0.095618093,4.910863,4.720448,4.830987
regnetx_002,2.685,0.398,0.199,10.52,3x224x224,224x224,3,500,0.064891358,0.001055446,15.410372518325168,12.317061,0.076967555,12.278062,12.267399,12.405722
regnetx_004,5.158,0.795,0.398,20.14,3x224x224,224x224,3,500,0.12548686,0.001013078,7.968961849870177,23.127698,0.1157735771077891,23.255554,23.097582,23.029959
regnety_002,3.163,0.399,0.2,12.38,3x224x224,224x224,3,500,0.06756105,0.000894375,14.801427745720352,12.392955,0.050141628,12.403251,12.43715,12.338465
regnety_004,4.344,0.804,0.402,16.95,3x224x224,224x224,3,500,0.118842558,0.000374222,8.414494073747555,22.755679,0.1392964962516995,22.596315,22.816497,22.854225
resnest50d,27.483,10.858,5.429,105.3,3x224x224,224x224,3,500,1.169970658,0.015879292,0.85472229,212.022133,0.2910470791372667,212.330987,211.982445,211.752966
resnet152,60.193,23.208,11.604,230.57,3x224x224,224x224,3,500,1.485159674,0.011912771,0.6733282740613923,287.637082,1.330929499143103,286.153885,288.727203,288.030159
resnet26,15.995,4.744,2.372,61.2,3x224x224,224x224,3,500,0.3493451059999999,0.003381596,2.8624989525400717,64.945139,0.541607292,64.367006,65.027661,65.440749
resnet26d,16.014,5.23,2.615,61.28,3x224x224,224x224,3,500,0.37412699,0.003377634,2.672889224057318,75.71045,1.0282420203163956,76.790557,75.59737,74.743421
vgg16_bn_w1.00_r224_fp16_prune20,138.366,25.771,12.885,263.94,3x224x224,224x224,3,500,145.7251648,1.530405025151347,0.006862233,11736.40905,78.59138447791287,11674.15541,11710.35222,11824.71951
vgg16_bn_w1.00_r224_fp16_prune40,138.366,20.492,10.246,263.94,3x224x224,224x224,3,500,25.96894092,0.3248423709928255,0.038507539,2058.865161,13.610396440273732,2073.844168,2055.494502,2047.256811
vgg16_bn_w1.00_r224_fp16_slimfc,138.366,31.049,15.524,263.94,3x224x224,224x224,3,500,2.615612556,0.021644489,0.3823196205822159,409.048251,2.5159292859189044,410.750278,410.236165,406.158309
vgg16_bn_w1.00_r224_int8_qsym,138.366,31.049,15.524,131.97,3x224x224,224x224,3,500,12.12266836,0.051191963,0.08249009,2129.716436,8.253364302,2136.005992,2120.370921,2132.772394
vgg16_bn_w1.00_r384_fp16,138.366,91.246,45.623,263.94,3x384x384,384x384,3,500,27.7594019,17.420918798004674,0.036023831,4914.534131,3058.472578335767,6837.766048,6518.096286,1387.740058
vit_b_p14_r224_fp16,86.58,0.346,0.173,330.49,3x224x224,224x224,3,500,0.308331344,0.00435554,3.2432641684330346,40.117156,0.3942530711539658,40.188157,40.471083,39.692226
vit_b_p16_r224_fp16,86.568,33.727,16.864,165.14,3x224x224,224x224,3,500,2.898453138,0.009987857,0.3450116156406183,495.72145,1.8588595706670132,497.437297,495.980333,493.746718
vit_b_p16_r224_fp16_dist,87.338,33.899,16.949,166.61,3x224x224,224x224,3,500,2.98646532,0.021012648,0.3348440021396264,495.129257,0.5502272379990112,494.999483,494.655517,495.732771
vit_b_p16_r224_fp16_prune20,86.568,27.994,13.997,165.14,3x224x224,224x224,3,500,16.463700801999998,0.1104825712019377,0.060739685,1812.951451,4.616745864377012,1812.763676,1817.659219,1808.431457
vit_b_p16_r224_fp32,86.568,33.727,16.864,330.28,3x224x224,224x224,3,500,2.699894476,0.019814621,0.3703848461075928,467.896743,5.526755187216677,462.435542,473.486799,467.767889
vit_b_p16_r224_int8_qsym,0.781,0.231,0.116,85.28,3x224x224,224x224,3,500,2.73841132,0.030565383,0.3651752359831758,465.329513,2.012726592691969,463.571966,467.52523,464.891344
vit_b_p16_r384_fp16,86.859,1.021,0.511,165.7,3x384x384,384x384,3,500,9.131564656,0.05317822,0.1095102578442499,1661.991295,7.571234776719881,1660.091439,1670.331522,1655.550926
vit_b_p32_r224_fp16,88.224,8.734,4.367,168.3,3x224x224,224x224,3,500,0.689348408,0.007298572,1.450645259196711,125.782312,0.1323524051550762,125.734018,125.680888,125.932029
vit_b_p32_r384_fp16,88.297,1.038,0.519,168.44,3x384x384,384x384,3,500,2.171549524,0.007787988,0.4605006650541394,364.585635,2.282113683449248,366.375033,365.366223,362.01565
vit_b_r50_s16_hyb_r224_fp16,86.568,33.697,16.849,330.38,3x224x224,224x224,3,500,2.831724916,0.031258166,0.3531416467573293,512.857601,6.330943820280869,509.233461,509.171485,520.167858
vit_base_patch32_224,88.224,8.726,4.363,336.7,3x224x224,224x224,3,500,0.691500346,0.002371632,1.4461308743871546,123.432485,0.6619414273158885,123.988546,122.700292,123.608617
vit_s_p14_r224_fp16,22.056,0.088,0.044,84.36,3x224x224,224x224,3,500,0.299279508,0.0052626,3.341358072534655,39.854892,0.052045801,39.908372,39.851894,39.80441
vit_s_p16_r224_fp16,22.051,8.498,4.249,42.08,3x224x224,224x224,3,500,5.658374836,0.083187781,0.1767291897379702,797.670967,2.684063517383824,795.537178,796.791222,800.684501
vit_s_p16_r224_fp16_prune20,22.051,7.053,3.526,42.08,3x224x224,224x224,3,500,35.95581112,0.305196662,0.027811916,2968.854098,29.775433417575595,2948.52127,2955.009921,3003.031104
vit_s_p16_r224_fp16_prune40,22.051,5.608,2.804,42.08,3x224x224,224x224,3,500,65.64381956,0.6253312679149522,0.015233727,5160.753617,55.58120107345423,5223.30866,5141.902676,5117.049516
vit_s_p16_r224_fp16_tokensq384,22.051,8.498,4.249,42.08,3x224x224,224x224,3,500,5.7230609,0.1182379229397804,0.1747316719974096,804.430979,4.665481719101485,801.270619,809.789494,802.232825
vit_s_p16_r224_fp32,22.051,8.498,4.249,84.17,3x224x224,224x224,3,500,1.446305256,0.026755964,0.6914169715220893,247.664872,2.7781575458546377,244.802475,247.841809,250.350332
vit_s_p16_r224_int8_qsym,0.391,0.116,0.058,22.51,3x224x224,224x224,3,500,2.876207658,0.061047188,0.3476800422314987,611.249415,2.038190151,611.718944,609.017433,613.011867
vit_s_p16_r384_fp16,22.197,0.261,0.13,42.36,3x384x384,384x384,3,500,7.31871219,0.084560943,0.1366360602848081,1316.826886,15.826245730045958,1299.965921,1331.360724,1319.154013
vit_s_p32_r224_fp16,22.879,2.244,1.122,43.66,3x224x224,224x224,3,500,2.761835618,0.010182987,0.3620780300907829,122.351939,0.8413549454201812,122.991008,121.398708,122.666101
vit_s_r26_s32_hyb_r224_fp16,22.051,8.498,4.249,42.08,3x224x224,224x224,3,500,5.763120078,0.033129463,0.1735171203212261,796.296605,10.655012522514628,795.235489,786.211852,807.442473
