model,params_m,gflops,gmacs,size_mb,input_size,input_resolution_actual,runs,latency_avg_s,latency_std_s,throughput_iter_per_s,energy_avg_mwh,energy_std_mwh,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh,duration_run1_s,duration_run2_s,duration_run3_s,device_name,device_type,device_family,model_family,function_group,input_width,input_height,input_pixels_mp,aspect_ratio,duration_mean_s,duration_std_s,params_per_mb,gflops_per_param,gmacs_per_param,throughput_per_param,latency_per_param,latency_per_gflop,compute_to_memory_ratio,throughput_x_pixels,latency_x_params,latency_x_gflops,complexity_index,batch_run_time_s,latency_sq,params_sq,gflops_sq,latency_cb,sqrt_latency,sqrt_params,sqrt_gflops,log_latency,log_params,log_gflops,log_size_mb,log_complexity,log_latency_x_log_params,log_latency_x_log_gflops,log_params_x_log_gflops,latency_gflops_ratio,energy_proxy,log_energy_proxy,is_transformer_like,is_mobile_optimized,prediction,residual
efficientnet_b3,12.233,3.655,1.827,47.41,3x300x300,300x300,3,0.694826274,0.005832882,1.439208673,127.178727,2.218737597,129.683423,125.459827,126.392932,,,,Jetson Nano,jetson_nano,gpu_edge,efficientnet,efficient_edge,300.0,300.0,0.09,1.0,,,0.2580257329622859,0.2987819831358798,0.14935011851963131,0.11764969123537564,0.0567993357265757,0.1901029476908063,0.07709344020086284,0.12952878057,8.499809809842,2.53959003147,15.410440809689481,2.084478822,0.482783551040723,149.64628900000002,13.359024999999999,0.3354506959181144,0.8335623995838584,3.497570585420686,1.911805429430516,0.5275802423642858,2.5827137097909123,1.5379419107290302,3.879706403951603,2.7979177670013913,1.3625887249690531,0.8113877660046146,3.9720636577018977,0.1901029476908063,31.06680485497251,3.4678213784008927,0,1,117.22293679310094,-9.955790206899053
xcit_tiny_12_p16_224,6.716,2.686,1.343,25.77,3x224x224,224x224,3,46.862894,0.075725,0.0213388443317222,66.239063,0.113339,66.237373,66.378712,66.101105,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26061311601627424,0.39994044067898443,0.19997022033949222,0.003177314521820263,6.977798390860959,17.447093813310836,0.10422972448179163,0.0010706978531884932,314.731196104,125.873733284,8.762464407435932,140.588682,2196.130834055236,45.104656000000006,7.214595999999999,102917.0464864621,6.845647814487683,2.5915246477701115,1.6389020715100704,3.868340548683869,2.0432960950434826,1.3045418592476314,3.2872818575322613,2.278544869313927,7.904165137424112,5.046412171583057,2.66556528682145,17.447093813310836,845.3679927353439,6.74095424462263,1,0,62.10003233537642,-4.139030664623583
convnext_base,88.53,30.71,15.35,338.18,3x224x224,224x224,3,0.515710853,0.004955673,1.939071078,400.6511983,3.344530383,401.9814455,403.1259338,396.8462156,,,,Jetson Nano,jetson_nano,gpu_edge,convnext,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2617836655028039,0.3468880605405299,0.17338755224021926,0.021902982920796305,0.005825266610122836,0.016792929110491926,0.09080962800848422,0.097294830409728,45.655881816089995,15.83748029563,90.52149683011656,1.547132559,0.2659576839019876,7837.5609,943.1041,0.13715726402699838,0.7181301086850488,9.409038208021052,5.541660400998964,0.41588453881777826,4.494573764646065,3.456632088550256,5.826530939915254,4.516573882721918,1.869223737292314,1.4375598420094569,15.536087899231713,0.016792929110491926,1402.0921305721238,7.246433744783356,0,0,265.93523901012696,-134.715959289873
efficientnet_b3_gn,11.73378,1.8,0.9,44.76083,3x224x224,224x224,3,0.088747,0.00031,11.267948,46.622918,0.297488,46.89443621199077,46.76546974978832,46.20884739057983,,,,Jetson Nano,jetson_nano,gpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,,,0.26214393253516205,0.15340325111316191,0.07670162555658096,0.960299920318917,0.007563376848077656,0.04930388886149784,0.04021373151391041,0.565380558848,1.04133777366,0.15974460000000001,10.01592113672579,0.266241,0.007876030009000001,137.68159308839998,3.24,0.0006989740352087232,0.2979043470646241,3.425460552976782,1.3416407864998738,0.08502749372727751,2.544258304863214,1.0296194171811581,3.823428485018937,2.3993416024252188,0.21633190705733063,0.08754595853585405,2.6196177530115836,0.04930388886149784,1.8744079925880002,1.0558467374242162,0,1,44.44829165796291,-2.1746263420370866
coat_lite_small,19.839,4.96,2.48,75.79,3x224x224,224x224,3,34.204335,0.064599,0.0292360602830021,55.313154,0.414547,54.754237,55.439371,55.745853,,,,Jetson Nano,jetson_nano,gpu_edge,coat,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2617627655328966,0.25001260142900283,0.12500630071450142,0.0014736660255823598,1.7240957204635268,6.896035280867735,0.06544398997142836,0.0014669485607599132,678.579802065,169.6535016,23.532742451941292,102.613005,1169.936532792225,393.5859209999999,24.6016,40016.90109636375,5.848447229820921,4.4540992355357325,2.227105745132009,3.561169228430384,3.0368262310889524,1.7850704810772584,4.3410744233424525,3.2000086519373268,10.814652126244196,6.356938067791755,5.420948861277994,6.896035280867735,3365.7558182424,8.121704894476695,1,0,56.25205280710369,0.9388988071036906
coat_tiny,5.499,1.1,0.55,21.13,3x224x224,224x224,3,226.904768,0.186882,0.0044071352436278,335.291897,1.964728,337.946294,333.253457,334.675939,,,,Jetson Nano,jetson_nano,gpu_edge,coat,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2602460955863584,0.20003637021275936,0.10001818510637968,0.0008014430337927545,41.262914704262066,206.2770616306572,0.052058684332604896,0.00022113241798426848,1247.7493192319998,249.59524480000002,4.300544556368012,680.714304,51485.77374113382,30.239000999999995,1.2100000000000002,11682367.54603246,15.06335845686479,2.3449946695035364,1.0488088481701516,5.428927857489567,1.8716483189122117,0.7419373447293773,3.0969341540629585,1.667809561764548,10.161043697966024,4.027924319313157,1.3886457840009292,206.2770616306572,1372.5242511551999,7.225135161844835,1,0,234.856341910993,-100.43555508900701
ecaresnet50d_pruned__b4__224,19.93971,5.44,2.72,76.06397,3x224x224,224x224,3,0.20387,0.000156,4.905077,113.524392,0.211977,113.78297261991696,113.5264553525448,113.26374835477888,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.2621439559325901,0.2728224231810381,0.13641121159051905,0.24599540313043694,0.010224321215793794,0.03747610293428748,0.07151874928337926,0.246117143552,4.0651086777000005,1.1090528,24.61303558716325,0.61161,0.0415629769,397.5920348841001,29.593600000000006,0.008473444100603,0.45151965627201657,4.465390240505302,2.3323807579381204,0.18554136763515283,3.0416473562538457,1.8625285401162623,4.34463585616842,3.2431014245094185,0.5643514103431855,0.3455760925926759,5.665155009991964,0.03747610293428748,22.114191206688005,3.1404467668513005,0,0,109.93963232280754,-3.5847596771924657
coat_lite_tiny,5.78,3.61,1.8,21.93,3x224x224,224x224,3,0.088749935,0.000731418,11.26761393,68.92097024,0.163903649,68.93376649,69.0781007,68.75104353,,,,Jetson Nano,jetson_nano,gpu_edge,coat,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26356589146084974,0.6245674739403861,0.3114186850672286,1.9494141744032154,0.01535466003194556,0.024584469522275772,0.16461468307502897,0.56536379655168,0.5129746243000001,0.32038726535,9.16238329740145,0.266249805,0.007876550962504225,33.4084,13.0321,0.0006990433859464375,0.2979092731017281,2.4041630560342617,1.9,0.08503018948308118,1.9139771019523042,1.528227857008557,3.132446096869813,2.3186929911574574,0.162745835645283,0.1299455042547607,2.924993124880018,0.024584469522275772,1.8518383937230003,1.0479638367540771,1,0,39.97391342444026,-28.94705681555974
xcit_tiny_24_p8_384_dist,12.107,4.2374,2.1187,46.46,3x224x224,224x224,3,272.117547115,0.06460001,0.003674882,424.490719,0.718333,423.541607,424.651602,425.27895,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.26058975462202777,0.3499958701288514,0.1749979350644257,0.0003035336581891853,22.47605080470174,64.2180457475768,0.09120533792313378,0.000184390879232,3294.5271429213044,1153.070894145101,16.44574709820926,816.3526413449999,74047.95944788423,146.57944899999998,17.95555876,20149749.093829244,16.49598578791216,3.47951145996101,2.0584945955722107,5.609902278026745,2.5731464386374086,1.655825191987222,3.8598872510076174,2.859095899643732,14.435100067808403,9.289017516543188,4.260680695768023,64.2180457475768,13960.229315414736,9.544039432282785,1,0,394.76330036319223,-29.727418636807784
nf_regnet_b3,18.59383,1.2,0.6,70.92984,3x224x224,224x224,3,0.173313,0.000878,5.769893,77.425598,0.472703,78.08652742545843,77.18203296193661,77.00823371911531,,,,Jetson Nano,jetson_nano,gpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.26214397212425483,0.06453753744846878,0.03226876872423439,0.3103122379676316,0.009320995189838725,0.14442749987964373,0.016918126418769334,0.289510151168,3.22255245879,0.20797559999999998,10.030044452397034,0.5199389999999999,0.030037395969,345.7305140689,1.44,0.005205871207575296,0.4163087796335792,4.312056353991678,1.0954451150103321,0.15983137124628316,2.9752147207594684,0.7884573603642702,4.275691199491972,2.400622863393014,0.47553264857111327,0.12602022107624614,2.34582994524693,0.14442749987964373,3.867062950548,1.58249066492588,0,0,73.2363929205679,-4.189205079432099
vit_s_p16_r224_int8_qsym,0.391,0.116,0.058,22.51,3x224x224,224x224,3,2.876207658,0.061047188,0.347680042,611.249415,2.038190151,611.718944,609.017433,613.011867,,,,Jetson Nano,jetson_nano,gpu_edge,vit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.017370057751338513,0.29667519105709667,0.14833759552854833,0.889207266268012,7.3560297970434005,24.79489338969919,0.005153265215230863,0.017445193787392,1.124597194278,0.333640088328,0.11436291140614928,8.628622973999999,8.272570491937843,0.15288100000000002,0.013456000000000001,23.793630600256453,1.6959385773075626,0.6252999280345393,0.34058772731852804,1.35485726792881,0.33002291294130587,0.1097508639591192,3.157425862551978,0.10828286170757835,0.44713394218156516,0.14869675569647875,0.036220299821613504,24.79489338969919,0.130453274536248,0.12261868020214174,1,0,50.29549373755328,-560.9539212624467
visformer_small,40.22,12.066,6.033,153.59,3x224x224,224x224,3,122.120855,0.217594,0.0081886095540356,223.842177,0.445791,223.974436,224.309877,223.242217,,,,Jetson Nano,jetson_nano,gpu_edge,visforme,general_vision,224.0,224.0,0.050176,1.0,,,0.261866006899786,0.29999999999254107,0.14999999999627053,0.00020359546379492802,3.036321606090594,10.121072019714813,0.07855980206993582,0.00041087167298329023,4911.7007881,1473.51023643,48.17814620511257,366.362565,14913.503225931026,1617.6483999999998,145.588356,1821249.7649959552,11.050830511776027,6.34192399828317,3.4736148318430473,4.813166433950956,3.718923575462313,2.5700134364185585,5.0407764510082425,3.895449341996935,17.89979812384408,12.369902406972756,9.557683557951892,10.121072019714813,59264.5817092146,10.98978400685756,0,0,225.8043320931981,1.9621550931981062
vit_s_p32_r224_fp16,22.879,2.244,1.122,43.66,3x224x224,224x224,3,2.761835618,0.010182987,0.36207803,122.351939,0.841354945,122.991008,121.398708,122.666101,,,,Jetson Nano,jetson_nano,gpu_edge,vit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.5240265689298208,0.0980812098388006,0.0490406049194003,0.015825780409291237,0.12071487468330282,1.2307645351021548,0.05139715987055894,0.018167627233279998,63.188037104222005,6.197559126792001,14.185789897820312,8.285506854000001,7.627735980853442,523.4486410000001,5.035536000000001,21.066552916621205,1.661877136854587,4.783199765847126,1.4979986648859205,1.3249070345493674,3.172999411600674,1.1768071362531665,3.799078246412012,2.7203601154405144,4.203929241050736,1.559160053129716,3.734008350898771,1.2307645351021548,141.7939552618742,4.96140271891062,1,0,241.2287731645973,118.8768341645973
beit_base_patch16_224,65.15,25.36,12.68,333.75,3x224x224,224x224,3,0.296103722,0.002638999,3.377194967,286.5004899,0.928874923,285.4534456,286.8225612,287.2254627,,,,Jetson Nano,jetson_nano,gpu_edge,beit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.19520599250877843,0.3892555640769108,0.1946277820384554,0.05183722128853664,0.0045449535225702995,0.01167601427398754,0.0759850187263641,0.16945413466419199,19.2911574883,7.5091903899200005,79.73253703938836,0.888311166,0.08767741418225329,4244.522500000001,643.1296,0.02596160867470079,0.5441541344141382,8.071554992688831,5.035871324805669,0.25936262713506814,4.191924890560965,3.2718477096343066,5.813383984571282,4.391141679141154,1.0872286523687749,0.8485950175566094,13.715339852140934,0.01167601427398754,489.223753903288,6.194861927495029,1,0,228.4841305706743,-58.016359329325695
xcit_nano_12_p8_224_dist,3.049,1.22,0.61,11.77,3x224x224,224x224,3,23.845985,0.075988,0.0419357808033511,34.470126,0.296286,34.344283,34.186926,34.879171,,,,Jetson Nano,jetson_nano,gpu_edge,xcit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2590484281852975,0.4001311904230465,0.20006559521152326,0.013753945814889194,7.820919971196812,19.545889328241074,0.10365335598099802,0.0021041697375889447,72.706408265,29.092101699999997,2.840753263147824,71.537955,568.631000620225,9.296401,1.4884,13559.566311324874,4.883235095712677,1.7461385970191483,1.104536101718726,3.2126961700723946,1.398469937050024,0.7975071958841881,2.547098670044448,1.3456685096404106,4.492859010721995,2.562148313822306,1.1152898380251015,19.545889328241074,88.70181808329998,4.4964910373465266,1,0,35.370639597071076,0.9005135970710754
vit_small_patch16_224_in21k,22.051,8.82,4.41,84.17,3x224x224,224x224,3,66.357387,0.098545,0.0150699122616145,124.681602,0.16289,124.468704,124.864246,124.711856,,,,Jetson Nano,jetson_nano,gpu_edge,vit,vision_transformer,224.0,224.0,0.050176,1.0,,,0.2619817036917906,0.3999818602149571,0.19999093010747854,0.0006834117391923763,3.0092688312090488,7.523513264453117,0.10478792918967818,0.0007561479176387691,1463.246740737,585.27215334,31.858575030685877,199.072161,4403.302809467769,486.24660099999994,77.7924,292191.66860604007,8.146004357965936,4.695849230969836,2.9698484809834995,4.210012577613963,3.1377091524495406,2.2844211223663744,4.44464925915299,3.492212746808397,13.209794996707013,9.617441657729442,7.167849063698025,7.523513264453117,12905.83625330034,9.465512392096334,1,0,120.38573546981611,-4.295866530183886
resnet26t__b4__224,16.01187,4.74,2.37,61.08044,3x224x224,224x224,3,0.183819,0.00048,5.440148,102.821046,0.10314,102.95763196998776,102.79708214493893,102.7084252190437,,,,Jetson Nano,jetson_nano,gpu_edge,resnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.262143985860905,0.29603038244152435,0.14801519122076218,0.33975719261149656,0.011480170647683242,0.038780379738653926,0.07760258439399581,0.27296486604799997,2.9432859315299997,0.8713020600000001,20.444586544212896,0.5514570000000001,0.033789424761000005,256.37998089689995,22.4676,0.00621113827014226,0.4287411806673112,4.001483474912773,2.177154105707724,0.168745653154135,2.833911335697482,1.747459210331475,4.128430963478713,3.0654722379607846,0.47821021932317875,0.29487614580759375,4.952144464827337,0.038780379738653926,13.951175315452199,2.704789913164794,0,0,106.20230670442037,3.38126070442037
tf_efficientnet_cc_b0_8e,24.01328,0.39,0.195,91.60341,3x224x224,224x224,3,0.063222,0.001256,15.817375,25.737201,0.2454,25.770928286492467,26.019466545014893,25.42120685331045,,,,Jetson Nano,jetson_nano,gpu_edge,efficientnet,efficient_edge,224.0,224.0,0.050176,1.0,,,0.2621439529351348,0.01624101330529436,0.00812050665264718,0.658692814948283,0.002632793187659795,0.16210769189203153,0.00425748342769928,0.793652608,1.51816758816,0.02465658,4.800762510953392,0.189666,0.003997021284,576.6376163584001,0.1521,0.000252699679617048,0.2514398536429736,4.9003346824477205,0.6244997998398398,0.061303920452628766,3.2194068838314243,0.3293037471426004,4.5283259660281034,1.7579893763170489,0.1973622635110471,0.02018761071958255,1.0601627504223705,0.16210769189203153,0.5920853593824,0.4650447036873262,0,1,25.417304801616627,-0.3198961983833719
regnety_080,39.18,5.4852,2.7426,149.92,3x224x224,224x224,3,181.888120651,0.094535097,0.005497885,309.743606,1.117188,311.284422,308.670581,309.275814,,,,Jetson Nano,jetson_nano,gpu_edge,regnet,cnn_backbone,224.0,224.0,0.050176,1.0,,,0.26133938100145854,0.13999999999642676,0.06999999999821338,0.00014032376211995092,4.6423716346696695,33.15979738529866,0.0365875133402042,0.00027586187776,7126.37656710618,997.6927193948652,34.639843810168564,545.664361953,33083.28843395274,1535.0724,30.087419039999997,6017457.158206629,13.486590401246714,6.25939294181153,2.3420503837449784,5.208874603320284,3.6933693593867885,1.869522657693777,5.01674989509611,3.5734642201622697,19.23829785679115,9.738109091992955,6.904837700605551,33.15979738529866,39089.60074589082,10.573637326944448,0,0,299.1020782145531,-10.641527785446897
efficientnet_b2,9.04,1.72,0.86,35.36,3x256x256,256x256,3,0.217070439,0.001948927,4.60679955,167.8093244,0.192276985,168.0251003,167.7467247,167.6561483,,,,Jetson Nano,jetson_nano,gpu_edge,efficientnet,efficient_edge,256.0,256.0,0.065536,1.0,,,0.255656108590055,0.19026548670461665,0.09513274335230833,0.5096017200763715,0.024012216700883608,0.1262037435312769,0.04864253393527595,0.3019112153088,1.9623167685599998,0.37336115508,8.293851389350413,0.651211317,0.04711957548765272,81.72159999999998,2.9583999999999997,0.010228266936598417,0.46590818730732775,3.0066592756745814,1.3114877048604001,0.19644669154162822,2.306577114263583,1.000631880307906,3.5934692693092782,2.2293530405791047,0.45311944288271705,0.19657082233756665,2.308034594920753,0.1262037435312769,3.3751848419231996,1.475948768499535,0,1,76.37483316331655,-91.43449123668346
mixnet_s,4.135,1.034,0.517,16.02,3x224x224,224x224,3,11.241356,0.320428,0.0889572396782025,12.337585,0.052796,12.384971,12.263922,12.363863,,,,Jetson Nano,jetson_nano,gpu_edge,mixnet,general_vision,224.0,224.0,0.050176,1.0,,,0.25811485641335113,0.25006045943166616,0.12503022971583308,0.021513238127373463,2.7185866982542715,10.871717591033153,0.06454431959647039,0.004463518458093488,46.48300706,11.623562104,3.292493637325691,33.724068,126.36808471873599,17.098225,1.069156,1420.548627361471,3.352813147194457,2.0334699407662753,1.0168579055108928,2.5048200552617765,1.6360798433805215,0.7100042976263682,2.834389123145228,1.4568678315113284,4.098085603709077,1.7784330040165783,1.1616237200600457,10.871717591033153,48.06342930004,3.893113936510558,0,0,14.752327677055067,2.4147426770550666
