model,params_m,gflops,gmacs,size_mb,input_size,latency_avg_s,latency_std_s,throughput_iter_per_s
cs3darknet_focus_m,9.30436,3.021806592,1.510903296,35.493316650390625,3x224x224,0.064866,2.8e-05,15.416461
cs3darknet_focus_s,3.274728,1.051158528,0.525579264,12.492095947265623,3x224x224,0.030773,7.3e-05,32.496513
cs3darknet_l,21.164168,7.422578688,3.711289344,80.73489379882812,3x224x224,0.12845,0.000141,7.785154
cs3darknet_m,9.31024,3.168119808,1.584059904,35.5157470703125,3x224x224,0.066645,2.4e-05,15.004812
cs3darknet_s,3.276344,1.09089792,0.54544896,12.498260498046877,3x224x224,0.031259,0.000439,31.990578
cs3sedarknet_l,21.913592,7.424065536,3.712032768,83.59371948242188,3x224x224,0.137032,4e-06,7.297545
cs3sedarknet_xdw,21.601488,9.087449088,4.543724544,82.40313720703125,3x224x224,0.192019,0.000181,5.207826
cspresnet50d,21.6354,7.396888576,3.698444288,82.53250122070312,3x224x224,0.149383,6.8e-05,6.6942
cspresnext50,20.569896,6.149054464,3.074527232,78.46792602539062,3x224x224,0.19244,3.3e-05,5.196438
darknet17,14.30484,4.969975808,2.484987904,54.568634033203125,3x224x224,0.083761,0.000153,11.938779
darknet21,20.863048,5.997580288,2.998790144,79.58621215820312,3x224x224,0.102439,7.9e-05,9.761867
deit3_small_patch16_224,22.059496,8.48243712,4.24121856,84.15029907226562,3x224x224,0.189657,1.8e-05,5.272663
deit3_small_patch16_224_in21ft1k,22.059496,8.48243712,4.24121856,84.15029907226562,3x224x224,0.190048,2.4e-05,5.26182
densenet121d,7.978856,5.66877696,2.83438848,30.436920166015625,3x224x224,0.141442,1.8e-05,7.070022
densenetblur121d,7.998088,6.148058112,3.074029056,30.510284423828125,3x224x224,0.149867,2.5e-05,6.672597
dla34,15.742104,6.160279552,3.080139776,60.051361083984375,3x224x224,0.109537,8.8e-05,9.129316
dla46_c,1.3014,1.184540672,0.592270336,4.964447021484375,3x224x224,0.048859,2.2e-05,20.466893
dla46x_c,1.06844,1.110731776,0.555365888,4.075775146484375,3x224x224,0.060853,3.1e-05,16.432954
dla60,22.036632,8.55314432,4.27657216,84.06307983398438,3x224x224,0.181612,0.000156,5.506235
dla60_res2net,20.848072,8.344515648,4.172257824,79.52908325195312,3x224x224,0.212789,6e-05,4.699488
dla60_res2next,17.032984,7.023353344,3.511676672,64.97567749023438,3x224x224,0.225122,0.000114,4.442038
dla60x,17.352344,7.143600128,3.571800064,66.19393920898438,3x224x224,0.218366,9.7e-05,4.579461
dla60x_c,1.319832,1.210682368,0.605341184,5.034759521484375,3x224x224,0.067035,4.2e-05,14.917489
dpn68,12.611602,4.652410112,2.326205056,48.10944366455078,3x224x224,0.186656,1.8e-05,5.357435
dpn68b,12.611602,4.652410112,2.326205056,48.10944366455078,3x224x224,0.183065,2.7e-05,5.462534
eca_nfnet_l0,24.143924,0.00574208,0.00287104,92.1017608642578,3x224x224,0.284385,0.000102,3.516366
eca_resnet33ts,19.676302,7.247524096,3.623762048,75.05913543701172,3x224x224,0.148853,0.005946,6.718026
eca_resnext26ts,10.297988,3.684628736,1.842314368,39.28370666503906,3x224x224,0.116883,0.000157,8.555565
eca_vovnet39b,22.600316,14.144582656,7.072291328,86.21336364746094,3x224x224,0.182736,0.000226,5.472377
ecaresnet101d_pruned,24.87604,6.979719562,3.489859781,94.89456176757812,3x224x224,0.144879,0.00057,6.902289
ecaresnet50d_pruned,19.939713,5.08738955,2.543694775,76.06396865844727,3x224x224,0.118918,0.000198,8.409134
ecaresnext26t_32x4d,15.40622,5.439157248,2.719578624,58.77006530761719,3x224x224,0.143791,0.000113,6.954522
ecaresnext50t_32x4d,15.40622,5.439157248,2.719578624,58.77006530761719,3x224x224,0.143622,2.2e-05,6.962713
edgenext_small_rw,7.826512,2.40017568,1.20008784,29.85577392578125,3x224x224,0.152435,4e-06,6.560152
edgenext_xx_small,1.327216,0.393576428,0.196788214,5.06292724609375,3x224x224,0.081518,0.000229,12.267246
efficientnet_b2a,9.109994,1.31806768,0.65903384,34.75186920166016,3x224x224,0.09826,1.9e-05,10.177125
efficientnet_b3a,12.233232,1.92557008,0.96278504,46.66607666015625,3x224x224,0.130846,2e-05,7.642597
ese_vovnet19b_dw,6.54308,2.667082048,1.333541024,24.959869384765625,3x224x224,0.076266,3.2e-05,13.111979
ese_vovnet19b_slim,3.166136,3.360480768,1.680240384,12.077850341796877,3x224x224,0.05028,2.2e-05,19.888511
ese_vovnet19b_slim_dw,1.897752,0.796193952,0.398096976,7.239349365234375,3x224x224,0.038426,4e-06,26.023988
ese_vovnet39b,24.568936,14.148489216,7.074244608,93.72305297851562,3x224x224,0.184634,0.000233,5.416108
ese_vovnet39b_evos,24.579144,14.148489216,7.074244608,93.76199340820312,3x224x224,0.269126,0.000208,3.715728
fbnetc_100,5.5722,0.77011872,0.38505936,21.256256103515625,3x224x224,0.055845,1.8e-05,17.906794
fbnetv3_g,16.623888,2.086356288,1.043178144,63.41510009765625,3x224x224,0.138225,1.1e-05,7.234604
gcresnet33ts,19.880698,7.249829376,3.624914688,75.8388442993164,3x224x224,0.150303,0.000179,6.653236
gcresnext26ts,10.4766,3.686463488,1.843231744,39.96505737304688,3x224x224,0.12064,1.2e-05,8.289111
gcresnext50ts,15.66732,5.693432832,2.846716416,59.76608276367188,3x224x224,0.198194,8.9e-05,5.045573
gcvit_xtiny,19.981294,5.367785984,2.683892992,76.22258758544922,3x224x224,0.334084,1.4e-05,2.993255
gcvit_xxtiny,11.995428,3.877759488,1.938879744,45.75892639160156,3x224x224,0.262697,9.6e-05,3.80667
gernet_m,21.14292,6.009273088,3.004636544,80.65383911132812,3x224x224,0.111385,0.000113,8.977902
gernet_s,8.173761,1.488467008,0.744233504,31.180423736572266,3x224x224,0.041242,1.8e-05,24.246892
gluon_inception_v3,23.834568,5.675948736,2.837974368,90.92166137695312,3x224x224,0.14045,2.9e-05,7.119992
gluon_resnet18_v1b,11.689512,3.648067584,1.824033792,44.59194946289063,3x224x224,0.057994,5.1e-05,17.243236
gluon_resnet34_v1b,21.797672,7.357478912,3.678739456,83.15151977539062,3x224x224,0.102352,7.5e-05,9.770213
gmixer_12_224,12.70108,5.333673984,2.666836992,48.450775146484375,3x224x224,0.124905,0.001441,8.006104
gmixer_24_224,24.721096,10.550372352,5.275186176,94.30349731445312,3x224x224,0.244096,9.5e-05,4.096741
gmlp_s16_224,19.422656,8.832692224,4.416346112,74.091552734375,3x224x224,0.249147,8.5e-05,4.013693
hardcorenas_a,5.260232,0.445991872,0.222995936,20.066192626953125,3x224x224,0.043142,0.000113,23.17925
hardcorenas_b,5.176544,0.501200128,0.250600064,19.7469482421875,3x224x224,0.045444,2.3e-05,22.005136
hardcorenas_c,5.521224,0.5376528,0.2688264,21.061798095703125,3x224x224,0.048063,2.3e-05,20.805867
hardcorenas_d,7.500208,0.573111232,0.286555616,28.61102294921875,3x224x224,0.056851,0.000171,17.589824
hardcorenas_e,8.070992,0.67491552,0.33745776,30.78839111328125,3x224x224,0.060244,3.3e-05,16.599292
hardcorenas_f,8.199688,0.681347392,0.340673696,31.279327392578125,3x224x224,0.058666,2.7e-05,17.045757
hrnet_w18,21.299004,8.7004092,4.3502046,81.24925231933594,3x224x224,0.238808,0.000489,4.187461
lambda_resnet26t,10.958272,4.588204544,2.294102272,41.802490234375,3x224x224,0.128148,9.4e-05,7.803463
lambda_resnet50ts,21.536832,7.694951936,3.847475968,82.156494140625,3x224x224,0.214375,0.000185,4.66473
lcnet_150,4.501112,0.665893632,0.332946816,17.170379638671875,3x224x224,0.036241,2e-05,27.59296
legacy_seresnet18,11.778592,3.648241664,1.824120832,44.9317626953125,3x224x224,0.062852,3.3e-05,15.910472
legacy_seresnet34,21.958868,7.35779328,3.67889664,83.76643371582031,3x224x224,0.110249,0.00014,9.070355
legacy_seresnext26_32x4d,16.79028,5.019467776,2.509733888,64.04983520507812,3x224x224,0.143822,8e-06,6.953049
levit_256,18.893876,2.120889344,1.060444672,72.07441711425781,3x224x224,0.05999,0.000796,16.66956
mixer_s16_224,18.528264,7.5675648,3.7837824,70.67971801757812,3x224x224,0.13579,6.7e-05,7.364333
mixnet_l,7.329252,1.110657184,0.555328592,27.95887756347656,3x224x224,0.131654,3.3e-05,7.595694
mixnet_xl,11.896768,1.80817536,0.90408768,45.382568359375,3x224x224,0.1843,6.7e-05,5.425932
mixnet_xxl,23.961752,3.985603968,1.992801984,91.40682983398438,3x224x224,0.306546,9.4e-05,3.262149
mnasnet_a1,3.887038,0.623286144,0.311643072,14.827873229980469,3x224x224,0.048655,1.8e-05,20.552825
mnasnet_b1,4.383312,0.628959744,0.314479872,16.72100830078125,3x224x224,0.045452,1.4e-05,22.001351
mobilevitv2_050,1.370593,0.723932928,0.361966464,5.228397369384766,3x224x224,0.055165,0.00047,18.127273
mobilevitv2_075,2.866009,1.602093696,0.801046848,10.93295669555664,3x224x224,0.073577,8.4e-05,13.59118
mobilevitv2_100,4.901841,2.824384,1.412192,18.69903945922852,3x224x224,0.099919,7.8e-05,10.008119
mobilevitv2_125,7.478089,4.39080384,2.19540192,28.52664566040039,3x224x224,0.139595,8.3e-05,7.163592
mobilevitv2_150,10.594753,6.301353216,3.150676608,40.415775299072266,3x224x224,0.175792,8.4e-05,5.688541
mobilevitv2_150_384_in22ft1k,10.594753,6.301353216,3.150676608,40.415775299072266,3x224x224,0.17592,8.2e-05,5.684403
mobilevitv2_150_in22ft1k,10.594753,6.301353216,3.150676608,40.415775299072266,3x224x224,0.175985,0.000117,5.682299
mobilevitv2_175,14.251833,8.556032128,4.278016064,54.36642837524414,3x224x224,0.220477,0.000159,4.535623
mobilevitv2_175_384_in22ft1k,14.251833,8.556032128,4.278016064,54.36642837524414,3x224x224,0.220646,9e-06,4.532148
mobilevitv2_175_in22ft1k,14.251833,8.556032128,4.278016064,54.36642837524414,3x224x224,0.22064,1e-05,4.532267
mobilevitv2_200,18.449329,11.154840576,5.577420288,70.37860488891602,3x224x224,0.262241,0.000158,3.813284
mobilevitv2_200_384_in22ft1k,18.449329,11.154840576,5.577420288,70.37860488891602,3x224x224,0.262156,5.4e-05,3.814528
mobilevitv2_200_in22ft1k,18.449329,11.154840576,5.577420288,70.37860488891602,3x224x224,0.262021,0.000104,3.816495
mvitv2_tiny,24.17332,7.94828544,3.97414272,92.21389770507812,3x224x224,0.412647,0.000244,2.423377
nf_ecaresnet26,15.99522,0.005096448,0.002548224,61.01692199707031,3x224x224,0.162128,0.000104,6.167967
nf_resnet26,15.995176,0.005003264,0.002501632,61.01675415039063,3x224x224,0.151403,6.5e-05,6.604882
nf_seresnet26,17.395976,0.007788544,0.003894272,66.36038208007812,3x224x224,0.165115,8.5e-05,6.056393
pit_s_224,23.461912,4.847061888,2.423530944,89.50009155273438,3x224x224,0.149833,2e-06,6.674091
pit_s_distilled_224,24.039056,4.893492096,2.446746048,91.70172119140624,3x224x224,0.15044,1.2e-05,6.647188
pit_xs_224,10.618888,2.193044736,1.096522368,40.507843017578125,3x224x224,0.090788,8.3e-05,11.014723
pit_xs_distilled_224,11.003984,2.213952768,1.106976384,41.97686767578125,3x224x224,0.091232,3.2e-05,10.961122
poolformer_s12,11.915176,3.626642432,1.813321216,45.45278930664063,3x224x224,0.119179,7.2e-05,8.390718
poolformer_s24,21.388968,6.788583424,3.394291712,81.59243774414062,3x224x224,0.223559,9.3e-05,4.4731
pvt_v2_b0,3.66676,1.057670144,0.528835072,13.987579345703123,3x224x224,0.128839,0.000164,7.761619
pvt_v2_b1,14.009,4.0677888,2.0338944,53.44009399414063,3x224x224,0.213174,0.000101,4.691004
pvt_v2_b2_li,22.553512,7.500561024,3.750280512,86.03482055664062,3x224x224,0.368771,9.7e-05,2.71171
regnety_040s_gn,20.646656,7.946685696,3.973342848,78.7607421875,3x224x224,0.268862,0.00014,3.719385
repvgg_b0,15.81796,6.79451136,3.39725568,60.340728759765625,3x224x224,0.0994,9.4e-05,10.060349
resmlp_12_224_dino,15.350872,6.019479552,3.009739776,58.558929443359375,3x224x224,0.110587,8.4e-05,9.042661
resmlp_12_distilled_224,15.350872,6.019479552,3.009739776,58.558929443359375,3x224x224,0.110248,2.4e-05,9.07046
resnest14d,10.611688,5.558678272,2.779339136,40.480377197265625,3x224x224,0.169885,0.000155,5.886324
resnest26d,17.069448,7.327728128,3.663864064,65.11477661132812,3x224x224,0.24087,0.000144,4.151612
resnet18d,11.708744,4.13394688,2.06697344,44.665313720703125,3x224x224,0.063232,7e-06,15.814857
resnet32ts,17.963616,7.055362048,3.527681024,68.5257568359375,3x224x224,0.137383,0.000206,7.278917
resnet33ts,19.676256,7.247500288,3.623750144,75.0589599609375,3x224x224,0.142349,0.000213,7.024985
resnet34d,21.816904,7.843358208,3.921679104,83.22488403320312,3x224x224,0.10711,5.5e-05,9.336217
resnetblur18,11.689512,4.692731904,2.346365952,44.59194946289063,3x224x224,0.075288,5.7e-05,13.282346
resnext26ts,10.297952,3.684610048,1.842305024,39.2835693359375,3x224x224,0.113439,9.1e-05,8.815286
rexnet_130,7.557091,1.32463174,0.66231587,28.828014373779297,3x224x224,0.080264,2.4e-05,12.45894
rexnet_150,9.728593,1.751856556,0.875928278,37.11163711547852,3x224x224,0.095451,3e-05,10.476528
rexnet_200,16.36662,3.057968572,1.528984286,62.43370056152344,3x224x224,0.136062,1.8e-05,7.349589
rexnetr_100,4.883304,0.837932576,0.418966288,18.628326416015625,3x224x224,0.060647,2.7e-05,16.488792
rexnetr_130,7.60808,1.322185312,0.661092656,29.02252197265625,3x224x224,0.079927,7.3e-05,12.511444
rexnetr_150,9.782256,1.744980896,0.872490448,37.31634521484375,3x224x224,0.09385,2e-05,10.655273
rexnetr_200,16.522432,3.118974752,1.559487376,63.028076171875,3x224x224,0.136235,4e-06,7.340245
sedarknet21,20.950432,5.997751296,2.998875648,79.9195556640625,3x224x224,0.104509,8.7e-05,9.568564
seresnet18,11.779624,3.648243712,1.824121856,44.93569946289063,3x224x224,0.061817,1.8e-05,16.176902
seresnet33ts,19.7792,7.247700992,3.623850496,75.45166015625,3x224x224,0.146518,0.000161,6.825088
seresnet34,21.960416,7.357796352,3.678898176,83.7723388671875,3x224x224,0.108308,8.7e-05,9.23293
seresnext26d_32x4d,16.809512,5.50587392,2.75293696,64.12319946289062,3x224x224,0.146667,2e-06,6.818166
seresnext26t_32x4d,16.806976,5.441849344,2.720924672,64.113525390625,3x224x224,0.14598,7.6e-05,6.850273
seresnext26tn_32x4d,16.806976,5.441849344,2.720924672,64.113525390625,3x224x224,0.146004,1.8e-05,6.84915
seresnext26ts,10.388064,3.684786176,1.842393088,39.6273193359375,3x224x224,0.117455,3.4e-05,8.513874
skresnet18,11.958056,3.636555776,1.818277888,45.61636352539063,3x224x224,0.076442,1.7e-05,13.081743
skresnet34,22.282376,7.33635776,3.66817888,85.00051879882812,3x224x224,0.141266,1.9e-05,7.078858
ssl_resnet18,11.689512,3.648067584,1.824033792,44.59194946289063,3x224x224,0.057797,1.2e-05,17.301868
